Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Reynaldo;Estevez;8041390463;reynaldo.estevez@segurosbolivar.com;"Callejón Ignacio Gallego 98 Piso 0 
Toledo, 94335";+34 732 54 28 16;APP_MÓVIL;PORTALES ARL;1;2024-01-14;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Desarrollo;No;12.02;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Renata;Lago;8394175716;renata.lago@segurosbolivar.com;"Avenida de Alba Pujadas 828
Barcelona, 23335";+34679 36 93 09;DESKTOP;PORTALES ARL;8;2024-06-21;Credenciales de compañero;Sí;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;QA;Sí;22.12;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Cecilio;Pla;3497000081;cecilio.pla@segurosbolivar.com;"Alameda de Cecilia Calzada 31
Murcia, 65272";+34 634 16 66 04;APP_WEB;GESTIÓN CLIENTES;4;2024-06-08;Propias;Sí;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;QA;No;11.14;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Jordana;Segura;9705192275;jordana.segura@segurosbolivar.com;"C. Fortunata Gil 9
La Coruña, 96034";+34675 78 51 72;DESKTOP;VENTAS ONLINE;7;2024-10-27;Propias;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;No;21.46;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Vanesa;Colom;8144900915;vanesa.colom@segurosbolivar.com;"Paseo de Luciano Salmerón 33 Piso 4 
Melilla, 98788";+34953 105 210;APP_WEB;PORTALES ARL;1;2024-06-30;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;Producción;Sí;28.06;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Hugo;Boix;4199784068;hugo.boix@segurosbolivar.com;"Paseo de Visitación Llorente 57
Ávila, 50849";+34 742497024;DESKTOP;PORTALES ARL;9;2024-05-12;Propias;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Bajo;Producción;No;5.53;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Calixta;Badía;5565798133;calixta.badía@segurosbolivar.com;"Vial de Ciro Ferrer 1
La Rioja, 36843";+34637 928 034;APP_MÓVIL;GESTIÓN CLIENTES;3;2024-05-28;Credenciales de compañero;Sí;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;25.19;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Lupe;Lledó;1725226560;lupe.lledó@segurosbolivar.com;"Vial Pedro Guzman 149 Piso 5 
Ourense, 59375";+34 737245636;APP_MÓVIL;PORTALES ARL;9;2024-05-16;Propias;Sí;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;10.63;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Milagros;Alfonso;1361468800;milagros.alfonso@segurosbolivar.com;"Urbanización de Elba Herrero 72 Apt. 81 
Guadalajara, 28844";+34 721646041;DESKTOP;VENTAS ONLINE;4;2024-08-26;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;Producción;Sí;14.26;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Calisto;Vaquero;4507100508;calisto.vaquero@segurosbolivar.com;"Callejón Tatiana Ferrández 901
Zaragoza, 11015";+34 731 44 98 23;APP_MÓVIL;PORTALES ARL;9;2024-03-29;Credenciales de compañero;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;Desarrollo;Sí;24.84;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Valeria;Becerra;2028208383;valeria.becerra@segurosbolivar.com;"Via de Brunilda Oliva 37 Puerta 3 
Valladolid, 82443";+34674 57 29 78;DESKTOP;VENTAS ONLINE;8;2024-02-05;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;Sí;25.17;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Espiridión;Barroso;6823226212;espiridión.barroso@segurosbolivar.com;"Pasaje de Victoria Poza 85 Apt. 96 
Navarra, 58614";+34 701 995 908;DESKTOP;VENTAS ONLINE;2;2024-08-18;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;Desarrollo;Sí;7.11;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Eva;Guardiola;8630763107;eva.guardiola@segurosbolivar.com;"Via de Dionisio Rodriguez 97
Cantabria, 11688";+34962 88 75 35;DESKTOP;PORTALES ARL;1;2024-10-03;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;QA;No;11.44;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Emma;Belda;1927009869;emma.belda@segurosbolivar.com;"Glorieta Chuy Ibañez 28
Jaén, 77756";+34728821915;APP_WEB;SISTEMA CONTABLE;10;2024-04-22;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;No;10.05;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Federico;Barrios;8653706668;federico.barrios@segurosbolivar.com;"Camino Luis Ángel Jódar 9
Ciudad, 67517";+34728709572;APP_WEB;GESTIÓN CLIENTES;6;2024-05-06;Propias;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;QA;Sí;21.53;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
María;Daza;7975678999;maría.daza@segurosbolivar.com;"Acceso de Adelia Narváez 4
Navarra, 81925";+34 713 195 886;APP_WEB;VENTAS ONLINE;9;2024-03-14;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;19.45;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Juan Manuel;Merino;3569492084;juan manuel.merino@segurosbolivar.com;"Glorieta de Marisa Castillo 78
La Rioja, 37119";+34 918 88 11 87;APP_MÓVIL;SISTEMA CONTABLE;3;2024-02-08;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;Producción;Sí;20.78;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Vinicio;Costa;2026817535;vinicio.costa@segurosbolivar.com;"Alameda Eliana Nebot 88 Apt. 06 
Teruel, 52688";+34 741 789 100;DESKTOP;SISTEMA CONTABLE;4;2024-07-17;Credenciales de compañero;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Producción;Sí;2.83;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Alondra;Sales;6575672573;alondra.sales@segurosbolivar.com;"Pasadizo Narciso Barral 69
León, 25522";+34 717 147 996;APP_MÓVIL;GESTIÓN CLIENTES;3;2024-06-06;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;No;21.9;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Ariel;Llabrés;3209988994;ariel.llabrés@segurosbolivar.com;"Callejón Esther Antúnez 63
Almería, 72402";+34 733 250 144;APP_WEB;VENTAS ONLINE;3;2024-05-13;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;QA;Sí;17.74;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Daniela;Ariño;2832352244;daniela.ariño@segurosbolivar.com;"C. de Sabina Arévalo 7
Cuenca, 78328";+34721116738;DESKTOP;VENTAS ONLINE;5;2024-11-25;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;No;13.08;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Olalla;Pedraza;9381941770;olalla.pedraza@segurosbolivar.com;"Cuesta de Zaida Pi 68 Piso 7 
Ceuta, 30428";+34 726 828 897;APP_WEB;GESTIÓN CLIENTES;4;2024-07-03;Credenciales de compañero;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Bajo;QA;Sí;29.46;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Evita;Monreal;9242291364;evita.monreal@segurosbolivar.com;"Vial de Vilma Aroca 21 Apt. 43 
León, 10442";+34 705 96 79 54;APP_WEB;GESTIÓN CLIENTES;6;2024-09-08;Propias;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Producción;Sí;10.27;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Nazario;Polo;9060733983;nazario.polo@segurosbolivar.com;"Vial Angelita Jaén 92 Piso 5 
Tarragona, 25226";+34664 80 03 50;APP_WEB;VENTAS ONLINE;1;2024-07-28;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;16.54;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Ainara;Salazar;7092868838;ainara.salazar@segurosbolivar.com;"Via de Jose Antonio Santamaria 99
Burgos, 06776";+34 742786473;DESKTOP;VENTAS ONLINE;2;2024-05-11;Propias;No;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;19.95;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Ricardo;Fuentes;2892883275;ricardo.fuentes@segurosbolivar.com;"Cuesta de Sabina Ferreras 43 Puerta 3 
Teruel, 71060";+34 721240323;APP_WEB;VENTAS ONLINE;3;2024-01-15;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;Sí;14.13;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Odalys;Peñas;3312264394;odalys.peñas@segurosbolivar.com;"Paseo Salomón Cervera 85 Puerta 1 
Sevilla, 02726";+34898 232 267;APP_WEB;GESTIÓN CLIENTES;9;2024-01-13;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;1.2;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Osvaldo;Antón;8009443233;osvaldo.antón@segurosbolivar.com;"Cuesta Florinda Nieto 953 Piso 2 
Las Palmas, 95618";+34700076030;DESKTOP;SISTEMA CONTABLE;5;2024-09-16;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Producción;No;8.31;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Miguel;Isern;2905491901;miguel.isern@segurosbolivar.com;"Calle Hector Tello 27
Guipúzcoa, 87665";+34 719 25 86 26;DESKTOP;VENTAS ONLINE;6;2024-02-17;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;Producción;No;16.4;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
María Luisa;Gallego;2967940852;maría luisa.gallego@segurosbolivar.com;"Paseo María Belén Pera 9
Valencia, 33383";+34 738 60 05 15;APP_MÓVIL;PORTALES ARL;6;2024-05-27;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;QA;No;22.94;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Gracia;Esteban;8293033613;gracia.esteban@segurosbolivar.com;"Pasaje Samuel Rivas 5
Albacete, 44879";+34 629 95 26 51;APP_WEB;SISTEMA CONTABLE;2;2024-06-01;Propias;No;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Producción;Sí;10.72;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Saturnino;Luz;2698281362;saturnino.luz@segurosbolivar.com;"Cañada Manolo Requena 45
Zaragoza, 88572";+34 724752565;APP_MÓVIL;SISTEMA CONTABLE;7;2024-05-17;Propias;Sí;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;Sí;27.46;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Inés;Giner;7198792904;inés.giner@segurosbolivar.com;"C. Alfredo Cuéllar 14
Lleida, 54985";+34 707 391 612;APP_MÓVIL;SISTEMA CONTABLE;8;2024-03-29;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;QA;Sí;27.63;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Agustina;Monreal;2263311806;agustina.monreal@segurosbolivar.com;"Paseo Hector Uriarte 20 Apt. 16 
Palencia, 25231";+34739 46 52 66;DESKTOP;GESTIÓN CLIENTES;1;2024-01-06;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Desarrollo;Sí;12.34;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Óscar;Sureda;7732960521;óscar.sureda@segurosbolivar.com;"Calle de Urbano Vázquez 2
Almería, 36669";+34723 398 908;DESKTOP;GESTIÓN CLIENTES;4;2024-08-08;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;Sí;23.67;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Montserrat;Luna;4739358783;montserrat.luna@segurosbolivar.com;"Pasaje de Ariel Sobrino 24
Jaén, 59021";+34866536312;APP_WEB;PORTALES ARL;9;2024-08-02;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Producción;Sí;4.37;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Albina;Aguilera;7349741147;albina.aguilera@segurosbolivar.com;"Ronda de Iker Ribes 706 Piso 8 
Cantabria, 45976";+34 714 45 69 43;APP_WEB;GESTIÓN CLIENTES;6;2024-01-18;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;No;25.89;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Alfredo;Marín;5563288550;alfredo.marín@segurosbolivar.com;"Callejón José Serrano 81 Puerta 3 
Álava, 46834";+34661 04 26 09;APP_MÓVIL;VENTAS ONLINE;8;2024-07-11;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;Producción;No;29.34;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
